DATE,Month,RAKE NO.,RAKE TO,COMMODITY,IMWB READING,TOTAL WAGONS LOADED,SICK WAGONS,ELECTRIC LOCO DECOUPLING (FROM),ELECTRIC LOCO DECOUPLING (TO) ,DIESEL LOCO COUPLING (TO),DIESEL LOCO COUPLING DURATION,HAULING START,TIME DELAY TO START HAULING,ARRIVAL AT WCS/IMWB,duration to wcs,WAGON CLEANING START,WAGON CLEANING COMPLETE,WAGON CLEANING DURATION,SURVEYOR CLEARANCE START,SURVEYOR CLEARANCE COMPLETE,SURVEYOR CLEARANCE DURATION,RAKE PLACEMENT AT RLS/IMWB,RAKE PLACEMENT DURATION AT RLS,RAKE LOADING START,TIME DELAY TO START LOADING,RAKE LOADING FINISH,RAKE LOADING DURATION,TRIMMING START  ,TRIMMING COMPLETE,TRIMMING DURATION,ARRIVAL AT IMWB,ARRIVAL AT DTY,TIME TAKEN FROM IMWB TO DTY,TIME TAKEN FROM IMWB TO DTY (Hrs),TIME TAKEN FROM IMWB TO DTY (Min),DIESEL LOCO DECOUPLING (FROM),DIESEL LOCO DECOUPLING (TO),DIESEL LOCO DECOUPLING DURATION,TOTAL TURNAROUND TIME,TOTAL TURNAROUND TIME (Hrs),TOTAL TURNAROUND TIME (Mins),ACTUAL TIME TAKEN FOR LOADING,ACTUAL TIME TAKEN FOR LOADING (Hrs),ACTUAL TIME TAKEN FOR LOADING (Mins),TRIMMING DURATION AT THE TIME OF LOADING ,TIME TAKEN FOR TRACK CLEANING,RLS FAULT DURATION,MANUAL LOADING DURATION,TIME TAKEN FOR WAGON REPAIR,TIME TAKEN FOR FILLING UP THE SILO,Load per wagon
07-May-11,5,16,"TSL,JSR",COAL NEWZEALAND,3373.54,59,0,0.53,0.53,0.53,0,0.53,0,0.59,0.06,0.59,0.65,0.06,0.59,0.65,0.06,0.66,0.01,0.66,0,0.8,0.14,0.8,0.8,0,40685.81,40685.82,0.01,0,17,0.82,0.82,0,0.29,7,0,0.08,1,57,0,0.02,0,0,0.02,0.02,57.18
09-May-11,5,17,"TSL,JSR",COAL SS IPC,3468.67,59,0,0.22,0.22,0.25,0.03,0.26,0.01,0.28,0.02,0.28,0.37,0.09,0.28,0.37,0.09,0.39,0.02,0.39,0,0.66,0.27,0.66,0.67,0.01,40686.68,40686.69,0.01,0,10,0.69,0.7,0.01,0.48,11,25,0.02,0,35,0.01,0,0.13,0,0.03,0.07,58.79
11-May-11,5,18,"TSL,JSR",COAL SS IPC,3341.74,58,1,0.42,0.42,0.42,0,0.42,0,0.45,0.03,0.45,0.69,0.24,0.45,0.69,0.24,0.7,0.01,0.73,0.02,1.05,0.32,1.05,1.05,0,40686.07,40686.07,0,0,6,1.07,1.07,0,0.65,15,40,0.3,7,7,0,0.03,0,0,0,0,57.62
12-May-11,5,19,"TSL,JSR",COAL SS IPC/NEWZEALAND/OAKY NORTH,3364.2,59,0,0.64,0.64,0.65,0.01,0.66,0.01,0.68,0.02,0.68,0.77,0.1,0.68,0.77,0.1,0.82,0.05,0.82,0,1.11,0.29,1.11,1.11,0,40688.13,40688.14,0.01,0,18,1.14,1.14,0,0.5,12,2,0.13,3,3,0,0.02,0.01,0.08,0,0.05,57.02
13-May-11,5,1,HALDIA,COAL-OAKY NORTH,3391.11,57,2,0.6,0.6,0.61,0.01,0.62,0.01,0.64,0.02,0.64,0.73,0.09,0.73,0.73,0,0.73,0,0.73,0,0.9,0.17,0.9,0.9,0,40695.91,40695.92,0.01,0,16,0.92,0.93,0.01,0.33,7,51,0.07,1,38,0,0,0,0,0.08,0.02,59.49
14-May-11,5,1,"TSL,JSR",COAL-OAKY NORTH/CURRAGH SS,3343.3,59,0,0.55,0.55,0.56,0,0.56,0,0.58,0.02,0.58,0.68,0.11,0.68,0.92,0.24,0.93,0.25,0.93,0,1.08,0.15,0.08,0.08,0,0.09,0.09,0,0,2,0.09,1.1, 00:05,0.55,13,5,0.08,1,50,0,0,0,0,0.01,0.06,56.67
16-May-11,5,2,"TSL,JSR",LIMESTONE-CP,3337.25,58,1,0.68,0.68,0.68,0,0.69,0,0.71,0.02,0.71,0.77,0.06,0.71,0.81,0.1,0.81,0.04,0.89,0.08,1.06,0.17,0.06,0.06,0,0.08,0.1,0.02,0,25,0.1,1.1,1,0.42,10,10,0.08,1,53,0,0,0.02,0,0.01,0.06,57.54
17-May-11,5,3,"TSL,JSR",LIMESTONE-CP,3490.85,59,0,0.63,0.63,0.63,0,0.63,0,0.65,0.01,0.65,0.67,0.02,0.65,0.67,0.02,0.7,0.03,0.71,0.02,0.89,0.18,0.89,0.89,0,0.9,0.92,0.02,0,30,0.9,0.91,0.01,0.28,6,40,0.07,1,35,0,0,0.02,0,0,0.1,59.17
18-May-11,5,4,"TSL,JSR",COAL-OAKY NORTH,3455.65,59,0,0.83,0.83,0.83,0,0.83,0,0.88,0.04,0.88,0.94,0.07,0.88,0.94,0.07,0.96,0.01,1,0.04,1.11,0.11,1.11,1.11,0,1.12,1.13,0.01,0,10,1.13,1.13,0,0.29,7,0,0.05,1,19,0,0.01,0.03,0,0,0.01,58.57
19-May-11,5,2,HALDIA,COAL-OAKY NORTH/CURRAGH SS,3579.57,59,0,0.88,0.88,0.89,0.01,0.89,0,0.92,0.03,0.92,0.99,0.07,0.92,0.99,0.07,1,0.01,1,0,1.1,0.1,1.1,1.1,0,1.11,1.13,0.01,0,20,1.13,1.13,0,0.24,5,49,0.06,1,20,0,0,0.04,0,0,0.01,60.67
